id,name,age_in_season,position,season_for_prediction,predicted_potential
27154,Nikolaos Karabelas,29,Defender,2013_2014,70.4358139038086
26195,Juan Valera Espín,23,Defender,2007_2008,70.41300201416016
3269,Francisco Femenía Far,19,Defender,2010_2011,70.39253997802734
6595,Daniel Parejo Muñoz,25,Midfielder,2014_2015,70.38028717041016
26728,Alberto Facundo Costa,25,Midfielder,2010_2011,70.34507751464844
26115,Luis Carlos Cuartero Lafarga,30,Defender,2005_2006,70.33446502685547
6609,Denis Suárez Fernández,24,Midfielder,2018_2019,70.31734466552734
25707,Francisco Manuel Rico Castro,27,Midfielder,2014_2015,70.29055786132812
20133,Xabier Alonso Olano,28,Midfielder,2009_2010,70.26001739501953
6401,Kevin Gameiro,28,Attacker,2015_2016,70.25887298583984
26434,Santiago Wilmer Acasiete Ariadela,31,Defender,2008_2009,70.25640869140625
8440,Aythami Artiles Oliva,26,Defender,2012_2013,70.24576568603516
6636,Rodrigo Ely,24,Defender,2017_2018,70.23957061767578
5246,Luis Alberto Suárez Díaz,27,Attacker,2014_2015,70.2375717163086
25952,Ivica Dragutinovic,30,Defender,2005_2006,70.23714447021484
6578,Francesc Aday Benítez Caraballo,31,Defender,2018_2019,70.23664093017578
24506,Álvaro Arroyo Martínez,23,Defender,2011_2012,70.2302017211914
6821,Jesús Navas González,32,Midfielder,2017_2018,70.22559356689453
6809,Erick Cathriel Cabaco Almada,25,Defender,2020_2021,70.18580627441406
10609,Jérémy Mathieu,30,Defender,2013_2014,70.18061828613281
11384,Manuel Morlanes Ariño,19,Midfielder,2018_2019,70.17713165283203
24860,Héctor Rodas Ramírez,25,Defender,2013_2014,70.17585754394531
26615,Francisco Jesús Pérez Malia,29,Defender,2010_2011,70.1676025390625
26120,Luis Amaranto Perea Mosquera,32,Defender,2011_2012,70.15670776367188
25702,Carlos Neva Tey,23,Defender,2019_2020,70.1485824584961
23761,Alhassane Bangoura,23,Attacker,2015_2016,70.14286041259766
6673,Sergio Canales Madrazo,18,Midfielder,2009_2010,70.11042785644531
26695,Marc Valiente Hernández,25,Defender,2012_2013,70.1026840209961
7456,Diego Perotti,22,Midfielder,2010_2011,70.07872772216797
25261,Pedro Tonon Geromel,27,Defender,2012_2013,70.04586029052734
23985,José Antonio Caro Martínez,19,Defender,2013_2014,70.03924560546875
26804,Miguel Pérez Cuesta,25,Midfielder,2011_2012,70.03865051269531
6852,Jozabed Sánchez Ruiz,23,Midfielder,2014_2015,70.00276184082031
11385,Santiago Cáseres,21,Midfielder,2018_2019,70.00276184082031
6634,Djené Dakonam Ortega,26,Defender,2017_2018,69.9920654296875
25887,José Alejandro Suárez Martín,32,Defender,2006_2007,69.97783660888672
6867,Papa Kouly Diop,25,Midfielder,2011_2012,69.9766616821289
26006,Javier Flaño Bezunartea,22,Defender,2006_2007,69.97110748291016
6566,Borja González Tomás,23,Attacker,2015_2016,69.96513366699219
6796,Nemanja Radoja,27,Midfielder,2020_2021,69.95510864257812
26672,Martí Crespí Pascual,24,Defender,2011_2012,69.95259857177734
26788,Jon Aurtenetxe Borde,19,Defender,2011_2012,69.94178009033203
24860,Héctor Rodas Ramírez,26,Defender,2014_2015,69.9408187866211
26655,Jirí Jarošík,33,Defender,2010_2011,69.92308807373047
26404,Guido Rodríguez,26,Midfielder,2020_2021,69.90299987792969
11389,Francisco José Beltrán Peinado,20,Midfielder,2019_2020,69.90211486816406
6633,Markel Bergara Larrañaga,28,Midfielder,2014_2015,69.89547729492188
24149,José Antonio García Rabasco,27,Midfielder,2013_2014,69.88571166992188
8724,Carlos Martínez Díez,26,Defender,2012_2013,69.86289978027344
23800,Laureano Sanabria Ruiz,27,Defender,2012_2013,69.84223937988281
3385,Alexis Alejandro Sánchez Sánchez,23,Attacker,2011_2012,69.8316879272461
6601,Raúl García Carnero,30,Defender,2019_2020,69.81990814208984
4788,Jesús Gámez Duarte,23,Defender,2008_2009,69.81475067138672
6790,Mario Hermoso Canseco,22,Defender,2017_2018,69.78789520263672
11542,Javier Guerra Rodríguez,33,Attacker,2015_2016,69.77535247802734
26136,Mauricio Roberto Pochettino Trossero,32,Defender,2004_2005,69.77054595947266
6388,Ander Iturraspe Derteano,21,Midfielder,2010_2011,69.75801086425781
7907,Pedro Bigas Rigo,22,Defender,2012_2013,69.74410247802734
25879,Ronaldo de Assis Moreira,27,Attacker,2007_2008,69.74322509765625
25911,Óscar Javier González Marcos,30,Midfielder,2012_2013,69.74105072021484
6865,Francisco José Molinero Calderón,20,Defender,2005_2006,69.72955322265625
6656,Mikel Rico Moreno,27,Midfielder,2011_2012,69.71168518066406
26409,Sergio Rodríguez García,26,Defender,2010_2011,69.70586395263672
6633,Markel Bergara Larrañaga,27,Midfielder,2013_2014,69.69780731201172
26110,Daniel Jarque Gonzalez,23,Defender,2005_2006,69.69403076171875
23947,Roberto Torres Morales,31,Midfielder,2020_2021,69.68126678466797
15651,Juan Bernat Velasco,20,Defender,2013_2014,69.6737060546875
19396,Lluis Sastre Reus,30,Midfielder,2016_2017,69.67192077636719
26751,Matías Lionel Fritzler,24,Midfielder,2010_2011,69.66434478759766
26619,Gaizka Toquero Pinedo,29,Midfielder,2013_2014,69.65975952148438
24511,Branko Ilič,25,Defender,2008_2009,69.65435791015625
26654,Matteo Contini,29,Defender,2009_2010,69.64582061767578
25867,César Cruchaga Lasa,31,Defender,2005_2006,69.642333984375
6580,José Luis García del Pozo,19,Midfielder,2010_2011,69.6366195678711
20215,Álvaro Arbeloa Coca,23,Defender,2006_2007,69.61886596679688
23651,Ivan Obradović,23,Defender,2011_2012,69.60185241699219
6383,Thomas Teye Partey,21,Midfielder,2014_2015,69.55857849121094
5633,Yannick Ferreira Carrasco,24,Midfielder,2017_2018,69.55663299560547
26068,Rubén González Rocha,30,Defender,2012_2013,69.55374145507812
26107,Alberto Lopo García,31,Defender,2011_2012,69.5537338256836
3245,Thomas Lemar,23,Midfielder,2018_2019,69.54966735839844
25986,Borja Oubiña Meléndez,30,Midfielder,2012_2013,69.54515838623047
26107,Alberto Lopo García,30,Defender,2010_2011,69.53131103515625
19731,Tomáš Ujfaluši,31,Defender,2009_2010,69.51104736328125
26044,César González Navas,27,Defender,2007_2008,69.4869384765625
3501,Philippe Coutinho Correia,25,Attacker,2017_2018,69.48509979248047
26459,Vicente Valcarce Cano,31,Defender,2005_2006,69.46209716796875
12194,Santiago Comesaña Veiga,22,Midfielder,2018_2019,69.43885040283203
6840,Marcos Llorente Moreno,25,Midfielder,2020_2021,69.4272232055664
19312,Robert Pirès,35,Midfielder,2008_2009,69.42353820800781
18925,Ignacio Cases Mora,29,Midfielder,2016_2017,69.42286682128906
25992,José Carlos de Araújo Nunes,33,Defender,2010_2011,69.4078598022461
26000,Héctor Font Romero,25,Midfielder,2009_2010,69.38685607910156
6879,Alberto Bueno Calvo,25,Midfielder,2013_2014,69.38485717773438
11674,Damián Marcelo Musto,31,Midfielder,2018_2019,69.38444519042969
24075,Christian Fernández Salas,26,Defender,2011_2012,69.38414764404297
27206,Sergio Pelegrín López,34,Defender,2013_2014,69.36201477050781
6599,Rubén Salvador Pérez Del Mármol,27,Midfielder,2016_2017,69.35938262939453
6759,Roberto Soriano,26,Midfielder,2017_2018,69.35881805419922
6663,Antonio Barragán Fernández,26,Defender,2013_2014,69.35163116455078
26619,Gaizka Toquero Pinedo,25,Midfielder,2009_2010,69.3506851196289
24127,Ramon Olamilekan Azeez,21,Midfielder,2013_2014,69.34036254882812
26179,Mathieu Berson,27,Midfielder,2007_2008,69.3380355834961
26209,Manuel Pablo García Díaz,32,Defender,2008_2009,69.33660125732422
23811,Alberto Perea Correoso,30,Midfielder,2020_2021,69.29850006103516
6614,Alexis Ruano Delgado,22,Defender,2007_2008,69.282958984375
25707,Francisco Manuel Rico Castro,24,Midfielder,2011_2012,69.27404022216797
18783,Omenuke Mfulu,26,Midfielder,2020_2021,69.27404022216797
26764,Jon Ansotegi Gorostola,32,Defender,2014_2015,69.25506591796875
25952,Ivica Dragutinovic,32,Defender,2007_2008,69.24478149414062
6832,Rubén Castro Martín,34,Attacker,2015_2016,69.2273941040039
25910,José Edmílson Gomes de Moraes,34,Midfielder,2010_2011,69.20447540283203
13730,Matthieu Saunier,26,Defender,2016_2017,69.19664764404297
26107,Alberto Lopo García,25,Defender,2005_2006,69.185791015625
3957,César Azpilicueta Tanco,18,Defender,2007_2008,69.1823501586914
25922,Leonardo Daniel Ponzio,27,Defender,2009_2010,69.17150115966797
6888,Aleix García Serrano,21,Midfielder,2018_2019,69.16743469238281
26573,Íñigo López Montaña,29,Defender,2011_2012,69.15406799316406
6769,Edinaldo Gomes Pereira,29,Defender,2017_2018,69.15168762207031
26170,Francisco Javier Chica Torres,25,Defender,2010_2011,69.14106750488281
26715,Maurizio Lanzaro,29,Defender,2011_2012,69.1400375366211
6557,Adrián González Morales,28,Midfielder,2016_2017,69.12261962890625
26679,Manuel Torres Caturla,20,Defender,2009_2010,69.10877227783203
3515,Alberto Moreno Pérez,21,Defender,2013_2014,69.09735107421875
23934,Rafael Jiménez Jarque,27,Defender,2020_2021,69.00923156738281
23800,Laureano Sanabria Ruiz,24,Defender,2009_2010,68.9995346069336
16003,Fernando Francisco Reges,33,Midfielder,2020_2021,68.98973846435547
26468,Willian Lanes Lanes de Lima,22,Defender,2007_2008,68.98639678955078
6862,Cédric Bakambu,24,Attacker,2015_2016,68.97853088378906
6732,Lucas Pérez Martínez,27,Attacker,2015_2016,68.97311401367188
26851,Borja Gómez Pérez,23,Defender,2011_2012,68.9446029663086
25358,Henrique Adriano Buss,23,Defender,2009_2010,68.9442367553711
26682,Alain Didier Zokora-Déguy,29,Midfielder,2009_2010,68.9432601928711
8234,Ignacio Camacho Barnola,24,Midfielder,2014_2015,68.93785858154297
8440,Aythami Artiles Oliva,23,Defender,2009_2010,68.93214416503906
16210,Luca Sangalli Fuentes,23,Midfielder,2018_2019,68.91936492919922
24072,Salvador Sevilla López,27,Midfielder,2011_2012,68.87649536132812
15893,Víctor Rodríguez Romero,27,Midfielder,2016_2017,68.87389373779297
5830,Kenneth Josiah Omeruo,26,Defender,2019_2020,68.86092376708984
23967,Alejandro Fernández Iglesias,28,Midfielder,2020_2021,68.85676574707031
6618,Martín Aguirregabiria Padilla,22,Defender,2018_2019,68.85232543945312
20134,Joan Capdevila Méndez,32,Defender,2010_2011,68.84709930419922
6391,Raúl García Escudero,28,Midfielder,2014_2015,68.83357238769531
24273,Jorge Sáenz de Miera Colmeiro,23,Defender,2019_2020,68.81796264648438
4367,Gonçalo Manuel Ganchinho Guedes,21,Midfielder,2017_2018,68.81221771240234
26147,Ayoze Díaz Díaz,23,Defender,2005_2006,68.80695343017578
6794,Gustavo Daniel Cabral Cáceres,26,Defender,2011_2012,68.7948989868164
25992,José Carlos de Araújo Nunes,30,Defender,2007_2008,68.77670288085938
26517,Martín Mauricio Astudillo,30,Defender,2007_2008,68.77191925048828
6867,Papa Kouly Diop,23,Midfielder,2009_2010,68.7325210571289
25948,Jose Luis Martí Soler,34,Midfielder,2009_2010,68.67802429199219
6563,Juan Pablo Añor Acosta,20,Midfielder,2014_2015,68.67070770263672
5487,Antoine Griezmann,21,Attacker,2012_2013,68.64842224121094
27239,Aleksandar Pantić,22,Defender,2014_2015,68.62471771240234
23793,Carlos Bellvís Llorens,23,Defender,2008_2009,68.61672973632812
26695,Marc Valiente Hernández,26,Defender,2013_2014,68.60930633544922
6589,Geoffrey Kondogbia,19,Midfielder,2012_2013,68.58851623535156
23803,Esteban Rodrigo Burgos,27,Defender,2019_2020,68.58666229248047
5201,Sergio Ramos García,26,Defender,2012_2013,68.58354949951172
26642,Mogammat Nasief Morris,28,Defender,2009_2010,68.578369140625
26118,Antonio López Guerrero,26,Defender,2007_2008,68.56876373291016
26502,Paulo Assunção da Silva,32,Midfielder,2012_2013,68.5651626586914
6863,Mauro Wilney Arambarri Rosa,24,Midfielder,2019_2020,68.56059265136719
7141,Giuseppe Rossi,28,Attacker,2015_2016,68.55949401855469
20267,Khalid Boulahrouz,26,Defender,2007_2008,68.52860260009766
6652,Jordi Amat Maas,18,Defender,2010_2011,68.5247573852539
6894,Ezequiel Muñoz,27,Defender,2017_2018,68.51719665527344
26117,Pablo Ibáñez Tébar,26,Defender,2007_2008,68.5083999633789
5487,Antoine Griezmann,20,Attacker,2011_2012,68.5069351196289
6402,Francisco Alcácer García,22,Attacker,2015_2016,68.48957061767578
5487,Antoine Griezmann,29,Attacker,2020_2021,68.48957061767578
6891,Ezequiel Marcelo Garay,23,Defender,2009_2010,68.47867584228516
25952,Ivica Dragutinovic,34,Defender,2009_2010,68.46967315673828
5691,Johan Andrés Mojica Palacio,21,Defender,2013_2014,68.42955780029297
26087,Carlos Gurpegi Nausia,28,Defender,2008_2009,68.411376953125
24234,Juan Domínguez Lamas,20,Midfielder,2010_2011,68.39212036132812
4926,Francisco Román Alarcón Suárez,22,Midfielder,2014_2015,68.38646697998047
20669,Tiago Cardoso Mendes,33,Midfielder,2014_2015,68.36512756347656
3497,Vicente Iborra De La Fuente,22,Midfielder,2010_2011,68.36168670654297
7904,Javi Castellano Betancor,28,Midfielder,2015_2016,68.36168670654297
2948,Nabil Fekir,27,Midfielder,2020_2021,68.35843658447266
3958,Pedro Eliezer Rodríguez Ledesma,26,Attacker,2013_2014,68.35611724853516
6192,Abel Enrique Aguilar Tapia,24,Midfielder,2009_2010,68.33865356445312
27145,Emmanuel Nosakhare Igiebor,22,Midfielder,2012_2013,68.33851623535156
6778,Iván Ramis Barrios,25,Defender,2009_2010,68.33277893066406
26207,Fabricio Coloccini,24,Defender,2006_2007,68.32415771484375
3606,Ander Herrera Agüera,24,Midfielder,2013_2014,68.31916809082031
25951,Mário Fernando Magalhães da Silva,28,Defender,2005_2006,68.30388641357422
26238,Domingo Cisma González,27,Defender,2009_2010,68.29356384277344
26068,Rubén González Rocha,24,Defender,2006_2007,68.29023742675781
6691,David Remeseiro Salgueiro,23,Midfielder,2017_2018,68.28903198242188
25896,Damià Abella Pérez,29,Defender,2011_2012,68.28812408447266
25885,Juan Manuel Gómez Sánchez,26,Midfielder,2007_2008,68.28607940673828
25969,Sergio Fernández González,34,Defender,2011_2012,68.28497314453125
7699,Daniele Verde,22,Midfielder,2018_2019,68.27420043945312
5504,Éver Maximiliano David Banega,24,Midfielder,2012_2013,68.24803924560547
26195,Juan Valera Espín,30,Defender,2014_2015,68.22359466552734
15601,Miguel Ángel Salgado Fernández,31,Defender,2006_2007,68.1734848022461
26073,Gonzalo Colsa Albendea,31,Midfielder,2010_2011,68.08770751953125
5463,Luka Modrić,28,Midfielder,2013_2014,68.07979583740234
26116,José Antonio García Calvo,33,Defender,2008_2009,68.06395721435547
6389,Mikel San José Domínguez,29,Midfielder,2018_2019,68.05281066894531
6796,Nemanja Radoja,24,Midfielder,2017_2018,68.0205078125
24162,Xavier Torres Buigues,30,Midfielder,2016_2017,68.0169906616211
6799,Brais Méndez Portela,23,Midfielder,2020_2021,68.0072021484375
19765,Simão Pedro Fonseca Sabrosa,30,Midfielder,2009_2010,68.00495910644531
6867,Papa Kouly Diop,26,Midfielder,2012_2013,67.98416900634766
26784,Paulo Afonso Santos Júnior,29,Defender,2011_2012,67.97126770019531
6721,Willian José da Silva,24,Attacker,2015_2016,67.96520233154297
3181,Lassana Diarra,24,Midfielder,2009_2010,67.93675994873047
19288,Martín Gastón Demichelis,32,Defender,2012_2013,67.93498992919922
23931,Francisco Mérida Pérez,26,Midfielder,2016_2017,67.92691040039062
26589,Nélson Augusto Tomar Marcos,25,Defender,2008_2009,67.90303039550781
26100,Ustaritz Aldekoaotalora Astarloa,28,Defender,2011_2012,67.87383270263672
3272,Oriol Romeu Vidal,22,Midfielder,2013_2014,67.85491180419922
20264,Fernando José da Silva Freitas Meira,33,Midfielder,2011_2012,67.85491180419922
24141,Federico San Emeterio Díaz,22,Midfielder,2019_2020,67.85491180419922
3721,Etienne Capoue,32,Midfielder,2020_2021,67.83555603027344
20215,Álvaro Arbeloa Coca,29,Defender,2012_2013,67.82170867919922
26200,Héctor Berenguel del Piño,32,Defender,2006_2007,67.80838012695312
16489,Nemanja Gudelj,29,Midfielder,2020_2021,67.79927062988281
26787,Marcos Gullón Ferrera,22,Midfielder,2011_2012,67.7961196899414
6839,Daniel Alejandro Torres Rojas,27,Midfielder,2016_2017,67.78014373779297
26404,Guido Rodríguez,25,Midfielder,2019_2020,67.77971649169922
6585,Jeison Fabián Murillo Cerón,27,Defender,2019_2020,67.77383422851562
17818,Rodrigo Tarín Higón,23,Defender,2019_2020,67.76335144042969
32673,Jorge De Frutos Sebastián,23,Midfielder,2020_2021,67.75711059570312
6759,Roberto Soriano,25,Midfielder,2016_2017,67.75711059570312
16335,Samuel Chimerenka Chukwueze,19,Midfielder,2018_2019,67.75627136230469
11297,Javier Moyano Lujano,32,Defender,2018_2019,67.74562072753906
6709,Anaitz Arbilla Zabala,25,Defender,2012_2013,67.70840454101562
26758,Felipe Mattioni Rohde,21,Defender,2009_2010,67.68516540527344
19767,Giorgios Seitaridis,25,Defender,2006_2007,67.68401336669922
6715,Guido Hernán Pizarro,27,Midfielder,2017_2018,67.6153793334961
20128,David Albelda Aliqués,35,Midfielder,2012_2013,67.6116714477539
26067,Oriol Lozano Farrán,26,Defender,2007_2008,67.60813903808594
8584,Jonathas Cristian de Jesus,26,Attacker,2015_2016,67.6063232421875
6787,Pedro López Muñoz,26,Defender,2009_2010,67.59563446044922
5574,Toni Kroos,27,Midfielder,2017_2018,67.58233642578125
25919,Gabriel Alejandro Milito,25,Defender,2005_2006,67.58033752441406
26087,Carlos Gurpegi Nausia,32,Defender,2012_2013,67.57828521728516
16453,Gary Alexis Medel Soto,24,Midfielder,2011_2012,67.56068420410156
26513,Juan Cruz Ochoa López,28,Defender,2007_2008,67.55918884277344
27461,Francisco Manuel Vélez Jiménez,23,Defender,2014_2015,67.53130340576172
5463,Luka Modrić,34,Midfielder,2019_2020,67.52507019042969
6702,David Rodríguez Lombán,26,Defender,2013_2014,67.52105712890625
3406,Jérémy Toulalan,29,Midfielder,2012_2013,67.48482513427734
7476,Emiliano Moretti,25,Defender,2006_2007,67.4846420288086
26138,David García De La Cruz,23,Defender,2004_2005,67.48194122314453
6787,Pedro López Muñoz,24,Defender,2007_2008,67.474365234375
26669,Weligton Róbson Pena de Oliveira,29,Defender,2008_2009,67.43421173095703
5214,William Silva de Carvalho,26,Midfielder,2018_2019,67.39576721191406
6788,Xabier Etxeita Gorritxategi,32,Defender,2019_2020,67.38883209228516
26144,Francisco Javier Casquero Paredes,32,Midfielder,2008_2009,67.38764190673828
20128,David Albelda Aliqués,32,Midfielder,2009_2010,67.38655853271484
11332,Ibrahim Amadou,26,Midfielder,2019_2020,67.3673324584961
25969,Sergio Fernández González,33,Defender,2010_2011,67.3045425415039
6388,Ander Iturraspe Derteano,30,Midfielder,2019_2020,67.29739379882812
6589,Geoffrey Kondogbia,25,Midfielder,2018_2019,67.27385711669922
6791,Javier López Rodríguez,33,Defender,2019_2020,67.27357482910156
4891,Ibrahim Afellay,24,Attacker,2010_2011,67.26203918457031
25969,Sergio Fernández González,29,Defender,2006_2007,67.2549819946289
25926,Roberto Carlos da Silva,33,Defender,2006_2007,67.2533187866211
5207,Cristiano Ronaldo dos Santos Aveiro,30,Attacker,2015_2016,67.22284698486328
26436,José Manuel Jiménez Ortiz,26,Defender,2007_2008,67.22080993652344
5566,Sami Khedira,23,Midfielder,2010_2011,67.20943450927734
6771,Manuel Trigueros Muñoz,27,Midfielder,2018_2019,67.1607894897461
26781,Diego Mainz García,31,Defender,2013_2014,67.15394592285156
6929,José Vicente Gómez Umpiérrez,28,Midfielder,2016_2017,67.14630889892578
6038,John Guidetti,23,Attacker,2015_2016,67.14270782470703
11294,Borja Fernández Fernández,28,Midfielder,2009_2010,67.14025115966797
26035,Francisco Javier Yeste Navarro,29,Midfielder,2008_2009,67.1380386352539
6632,Manuel Alejandro García Sánchez,31,Midfielder,2017_2018,67.1288070678711
24144,Ángel Montoro Sánchez,28,Midfielder,2016_2017,67.09691619873047
5208,Thiago Alcântara do Nascimento,18,Midfielder,2009_2010,67.09571075439453
6765,Rodrigo Hernández Cascante,21,Midfielder,2017_2018,67.05550384521484
6589,Geoffrey Kondogbia,26,Midfielder,2019_2020,67.03093719482422
26510,David Gutiérrez de Coz,27,Defender,2007_2008,67.02799224853516
26633,Alberto Lora Ramos,24,Defender,2011_2012,67.02367401123047
30419,Alberto Rodríguez Baró,22,Defender,2019_2020,67.0124740600586
6583,Carlos Soler Barragán,22,Midfielder,2019_2020,66.98551177978516
6677,Imanol Agirretxe Arruti,28,Attacker,2015_2016,66.97986602783203
26692,Henrique Sereno Fonseca,27,Defender,2012_2013,66.95233154296875
6797,Daniel Wass,29,Midfielder,2018_2019,66.91578674316406
26712,Ricardo Izecson dos Santos Leite,27,Midfielder,2009_2010,66.90985107421875
30277,Jon Moncayola Tollar,22,Midfielder,2020_2021,66.86829376220703
6634,Djené Dakonam Ortega,27,Defender,2018_2019,66.86808776855469
5217,Iago Aspas Juncal,28,Attacker,2015_2016,66.86624908447266
26213,Bruno Cirillo,30,Defender,2007_2008,66.85721588134766
6804,Sergi Gómez Solà,22,Defender,2014_2015,66.84994506835938
26161,Clemente Juan Rodríguez,26,Defender,2007_2008,66.8331069946289
23947,Roberto Torres Morales,30,Midfielder,2019_2020,66.80982208251953
6605,Joseba Zaldúa Bengoetxea,21,Defender,2013_2014,66.78938293457031
26791,Emir Spahić,32,Defender,2012_2013,66.74740600585938
6934,Jerónimo Figueroa Cabrera,24,Midfielder,2006_2007,66.68687438964844
26667,Raúl Rodríguez Navarro,23,Defender,2010_2011,66.61026000976562
3052,Pablo Javier Zabaleta Girod,22,Defender,2007_2008,66.5953140258789
26058,David Belenguer Reverter,34,Defender,2006_2007,66.58905792236328
6745,Mehdi Lacen,28,Midfielder,2012_2013,66.57886505126953
6598,Unai Bustinza Martínez,24,Defender,2016_2017,66.56526184082031
3958,Pedro Eliezer Rodríguez Ledesma,27,Attacker,2014_2015,66.56451416015625
24614,Rafael López Gómez,28,Defender,2013_2014,66.56389617919922
6910,Eduardo Expósito Jaén,23,Midfielder,2019_2020,66.55752563476562
23364,Sílvio Manuel Azevedo Ferreira Sá Pereira,24,Defender,2011_2012,66.55011749267578
6597,Gabriel Appelt Pires,23,Midfielder,2016_2017,66.53248596191406
17620,Marc Cucurella Saseta,21,Midfielder,2019_2020,66.51617431640625
6601,Raúl García Carnero,27,Defender,2016_2017,66.48712921142578
26654,Matteo Contini,30,Defender,2010_2011,66.46671295166016
6712,Gonzalo Escalante,26,Midfielder,2019_2020,66.45523834228516
26668,Javier Calleja Revilla,30,Defender,2008_2009,66.43978118896484
20519,Juan Gutiérrez Moreno,30,Defender,2006_2007,66.4173812866211
24686,Roberto Canella Suárez,22,Defender,2010_2011,66.40254974365234
35287,Sofian Chakla,27,Defender,2020_2021,66.39940643310547
6778,Iván Ramis Barrios,26,Defender,2010_2011,66.39490509033203
26482,Aquivaldo Mosquera Romaña,27,Defender,2008_2009,66.38971710205078
6998,Rafael Alcântara do Nascimento,20,Midfielder,2013_2014,66.38280487060547
4445,Jules Koundé,21,Defender,2019_2020,66.38233184814453
26231,Juan Ramón Cabrero Obrer,28,Defender,2008_2009,66.37609100341797
26018,Julien Escudé,27,Defender,2006_2007,66.34720611572266
26173,Eduardo Moya Castillo,26,Defender,2007_2008,66.34671020507812
3625,Sofiane Boufal,25,Midfielder,2018_2019,66.34042358398438
25963,José Julián De La Cuesta Herrera,22,Defender,2005_2006,66.33417510986328
19767,Giorgios Seitaridis,26,Defender,2007_2008,66.32862091064453
20128,David Albelda Aliqués,34,Midfielder,2011_2012,66.31912231445312
6384,Gabriel Fernández Arenas,31,Midfielder,2014_2015,66.28852081298828
26480,Christian Koffi Romaric N''Dri,27,Midfielder,2010_2011,66.26988220214844
25937,Javier Rodríguez Venta,32,Defender,2007_2008,66.26789855957031
25848,César Arzo Amposta,22,Defender,2008_2009,66.24819946289062
26801,Jordi Figueras Montel,25,Defender,2012_2013,66.2459716796875
7476,Emiliano Moretti,27,Defender,2008_2009,66.21436309814453
26017,Francisco Javier Vicente Navarro,32,Defender,2006_2007,66.15998840332031
12419,Lucas Torró Marset,26,Midfielder,2020_2021,66.1369857788086
6673,Sergio Canales Madrazo,28,Midfielder,2019_2020,66.13502502441406
26597,László Sepsi,22,Defender,2009_2010,66.12027740478516
19731,Tomáš Ujfaluši,30,Defender,2008_2009,66.10377502441406
25878,Ludovic Giuly,28,Attacker,2004_2005,66.09027099609375
6655,Fabián Ruiz Peña,20,Midfielder,2016_2017,66.08040618896484
26684,Derek Owusu Boateng,26,Midfielder,2009_2010,66.05075073242188
6782,Enis Bardhi,23,Midfielder,2018_2019,66.05075073242188
23995,Jaime Romero Gómez,26,Midfielder,2016_2017,66.03844451904297
5719,Marco Asensio Willemsen,22,Midfielder,2018_2019,66.03240203857422
27516,Rafael Ramos Lozano,31,Defender,2013_2014,65.97819519042969
25889,Pablo Pinillos Caro,34,Defender,2008_2009,65.96983337402344
3958,Pedro Eliezer Rodríguez Ledesma,22,Attacker,2009_2010,65.96417999267578
27237,Adrián Javier Gunino Duque,25,Defender,2014_2015,65.93782806396484
6833,Martín Maximiliano Mantovani,32,Defender,2016_2017,65.92086029052734
6606,Javier Eraso Goñi,26,Midfielder,2016_2017,65.89362335205078
27249,Fausto Rossi,24,Midfielder,2014_2015,65.89010620117188
26170,Francisco Javier Chica Torres,22,Defender,2007_2008,65.8788833618164
26042,José María Calvo,26,Defender,2007_2008,65.85678100585938
19454,Ricardo Miguel Moreira da Costa,31,Defender,2012_2013,65.84928131103516
26068,Rubén González Rocha,29,Defender,2011_2012,65.84514617919922
25865,José Romero Urtasun,27,Defender,2004_2005,65.84437561035156
24614,Rafael López Gómez,23,Defender,2008_2009,65.83772277832031
6799,Brais Méndez Portela,20,Midfielder,2017_2018,65.80126190185547
26060,Diego Rivas Gutiérrez,26,Midfielder,2006_2007,65.79486846923828
6707,Charles Días Barbosa de Oliveira,31,Attacker,2015_2016,65.78945922851562
25937,Javier Rodríguez Venta,31,Defender,2006_2007,65.78775787353516
6565,Pere Pons Riera,27,Midfielder,2020_2021,65.77066040039062
26008,George Lucas Coser,22,Defender,2006_2007,65.76493072509766
26687,Héctor Sánchez Cabrera,24,Defender,2009_2010,65.76476287841797
5573,Héctor Alfredo Moreno Herrera,25,Defender,2013_2014,65.7628173828125
23943,Rubén García Santos,20,Midfielder,2013_2014,65.75970458984375
26110,Daniel Jarque Gonzalez,25,Defender,2007_2008,65.75214385986328
26468,Willian Lanes Lanes de Lima,23,Defender,2008_2009,65.74868774414062
19298,Samuel Eto''o Fils,26,Attacker,2007_2008,65.71160888671875
12737,David Villa Sánchez,31,Attacker,2012_2013,65.70923614501953
43354,Chengdong Zhang,26,Defender,2015_2016,65.7030029296875
8234,Ignacio Camacho Barnola,17,Midfielder,2007_2008,65.62596130371094
26100,Ustaritz Aldekoaotalora Astarloa,23,Defender,2006_2007,65.6192626953125
25984,Ángel Domingo López Ruano,30,Defender,2011_2012,65.61417388916016
75546,Carlos Domínguez Cáceres,19,Defender,2020_2021,65.59435272216797
26642,Mogammat Nasief Morris,27,Defender,2008_2009,65.57247924804688
26073,Gonzalo Colsa Albendea,32,Midfielder,2011_2012,65.56902313232422
26069,Luis Fernández Gutiérrez,34,Defender,2006_2007,65.56714630126953
25961,Ramón de Quintana Dalmau,33,Defender,2005_2006,65.56106567382812
6870,José Manuel Jurado Marín,23,Midfielder,2009_2010,65.56092834472656
26464,Arturo García Muñoz,27,Midfielder,2008_2009,65.54911804199219
